Id,Probability
1294,0.6163146825632595
1295,0.02614767199008578
1296,0.009630138285581387
1297,0.044194594483012176
1298,0.0038068609284508726
1299,0.0
1300,0.1002233190851248
1301,0.014543929000251815
1302,0.02800448873226762
1303,0.1336497774185674
1304,0.07510130843522154
1305,3.3061525606099416e-05
1306,0.0031667372227898952
1307,0.09712081936618147
1308,0.005028925893597517
1309,0.035569167267967446
1310,0.12420158667595053
1311,0.004323037841180295
1312,0.01603535736907763
1313,0.0942816131773285
1314,0.020463949116348926
1315,0.06661123332502578
1316,0.007848802588711267
1317,0.48646874599386414
1318,0.019218089972858673
1319,0.004788568539018928
1320,0.007209121648871227
1321,0.002183968974746083
1322,0.039196584814928874
1323,0.07597149787889276
1324,0.039102836243166524
1325,0.051114119450615295
1326,0.008982939720815996
1327,0.03178524931757951
1328,0.03994605698513354
1329,0.13289892107582116
1330,0.020205154516335005
1331,0.03030078869501312
1332,0.006136763322907328
1333,0.034909609300687865
1334,0.030229268280083984
1335,0.07190490335772781
1336,0.08718200953612514
1337,0.0066384725982338065
1338,0.05477482179135106
1339,0.2009498875825446
1340,0.05588090443151245
1341,0.010987163851271249
1342,0.004526098854343593
1343,0.0014019237815150682
1344,0.027263222476586007
1345,0.02170912860472193
1346,0.01394680421583871
1347,0.08258902036892858
1348,0.10801934198614477
1349,0.13265374981998357
1350,0.005685724366575964
1351,0.03158605981171747
1352,0.03917517810196537
1353,0.0037193704195868124
1354,0.0138850281035582
1355,0.05964300655292859
1356,0.007446604163098715
1357,0.049877991052585745
1358,0.009121951430808585
1359,0.025509620284149062
1360,0.0016939194569178982
1361,0.2386032041076731
1362,0.0018931360490351099
1363,0.0
1364,0.016081047639099275
1365,0.07330890323179262
1366,0.006262796227882481
1367,0.009157761185977827
1368,0.1571818507535917
1369,0.5699423995268595
1370,0.0
1371,0.1070052507732446
1372,0.016095335498880592
1373,0.019073746432242782
1374,0.055773529357319857
1375,0.0908439298519458
1376,0.016617808737795874
1377,0.419168765162306
1378,0.011527119195806271
1379,0.013559417632203507
1380,0.00574601310750564
1381,0.11866021671740355
1382,0.0742766137480509
1383,0.021622798410156404
1384,0.0
1385,0.020234189841401615
1386,0.004021609924046629
1387,0.03138432977382166
1388,0.13811702854666463
1389,0.06768957143842468
1390,0.03205311886620381
1391,0.01427283195284171
1392,0.015130904893568404
1393,0.04198637671249577
1394,0.11425025050240668
1395,0.06457270913124998
1396,0.04312760678960239
1397,0.04273359143245324
1398,0.006574000563759998
1399,0.13902471760641952
1400,0.08604330066482452
1401,0.00508343187072324
1402,0.01593104970368161
1403,0.005863387286983427
1404,0.07159025902400887
1405,0.009540683522977237
1406,0.007318908493117699
1407,0.0542048642151101
1408,0.03029657155623172
1409,0.01446966043383451
1410,0.0028418824925952792
1411,0.007547421143612714
1412,0.0
1413,0.006169693621271976
1414,0.01132477748644116
1415,0.00786129130536005
1416,0.011359931396495852
1417,0.057298934950229204
1418,0.0
1419,0.5038918982227886
1420,0.025683443473225247
1421,0.035981755190535675
1422,0.09991473133181641
1423,0.0
1424,0.055664786082077
1425,0.0031519914410281136
1426,0.006957803200957754
1427,0.015939436895522918
1428,0.00675526751575655
1429,0.03377803345496149
1430,0.014676806170560963
1431,0.12677175100049057
1432,0.006911091218700894
1433,0.015720707842817348
1434,0.005985941326531295
1435,0.008487986890261066
1436,0.3407598809578544
1437,0.016392761056386797
1438,0.013717887733105257
1439,0.03215681404040594
1440,0.48290885227837255
1441,0.005516407236801659
1442,0.001275669515269209
1443,0.0055532792444899556
1444,0.023538409644571146
1445,0.0
1446,0.33870305522307187
1447,0.09976319454056977
1448,0.011178117884507338
1449,0.00907886506861642
1450,0.0
1451,0.10620268367183701
1452,0.017769006216446875
1453,0.005517018360839786
1454,0.0
1455,0.019953987540893784
1456,0.27135552187338063
1457,0.016455972345312497
1458,0.0
1459,0.0
1460,0.026088915245799274
1461,0.0
1462,0.017083708611828504
1463,0.20441591167668408
1464,0.0
1465,0.004877055567049873
1466,0.01275170171518577
1467,0.06611195306247247
1468,0.006188996089738194
1469,0.12470068125990377
1470,0.0018449067637476223
1471,0.1354086130189109
1472,0.02526243995973122
1473,0.0
1474,0.010121326971955972
1475,0.2846767114827773
1476,0.21010127477361867
1477,0.03767615782297427
1478,8.585058478214536e-05
1479,0.07780508765997467
1480,0.004712526309293477
1481,0.0028362821787703972
1482,0.05065303849672179
1483,0.006011809514214819
1484,0.005878402371001613
1485,0.3064067124226156
1486,0.5248955891018781
1487,0.0405803827127669
1488,0.004980098430018484
1489,0.0587034259101445
1490,0.022022996328413605
1491,0.047923216618506896
1492,0.043725879844887
1493,0.005406370061406222
1494,0.040474007901975376
1495,0.1955824505965761
1496,0.0063720017415864775
1497,0.0034688590949179528
1498,0.1376985994594004
1499,0.01190814207674438
1500,0.0012773331911045832
1501,0.13093712311460445
1502,0.03977095743113504
1503,0.10726410302580901
1504,0.07664380492310252
1505,0.0053122662285922054
1506,0.10719035917998403
1507,0.0334029040642241
1508,0.03837187887864753
1509,0.024285855117520426
1510,0.0003572697606088488
1511,0.011605926151201266
1512,0.018405660545432162
1513,0.024485027874780733
1514,0.024950888924916977
1515,0.0013393502949921813
1516,0.0006865971627714769
1517,0.18132515157151188
1518,0.11954359471377289
1519,0.021642700572944724
1520,0.057174346983124694
1521,0.06076844318723768
1522,0.05000035005405484
1523,0.019289730286853487
1524,0.006011809514214819
1525,0.047678818192639125
1526,0.18145475020767354
1527,0.06681694436959498
1528,0.05929298646727969
1529,0.05897647223904434
1530,0.03317889695817232
1531,0.01746997822262178
1532,0.06315529450022388
1533,0.21231435100493332
1534,0.06388638910736626
1535,0.00406193602979159
1536,0.02130402028881574
1537,0.38258660953127405
1538,0.01300352414533495
1539,0.0
1540,0.005335164447526969
1541,0.22420195135417262
1542,0.0
1543,0.03075547738033453
1544,0.02612705938962527
1545,0.006432095939775088
1546,0.00365241621013374
1547,0.09584682201130697
1548,0.061353596940028655
1549,0.07480695559368278
1550,0.015986474908574567
1551,0.011681455146566901
1552,0.018006591256800698
1553,0.10778160261675446
1554,0.012732946913535027
1555,0.5478065503963272
1556,0.012596725960131044
1557,0.0
1558,0.5272520038360247
1559,0.09364063179884681
1560,0.13215967314533406
1561,0.012118458749631956
1562,0.00390139266044516
1563,0.06844653548229662
1564,0.003369995288026338
1565,0.043948091562682194
1566,0.011712848386852303
1567,0.0004906522729017591
1568,0.0
1569,0.01978088708903438
1570,0.2521089839983877
1571,0.008021335525522408
1572,0.02317186703344049
1573,0.04609309087244132
1574,0.0
1575,0.013782059929407765
1576,0.021519120162299742
1577,0.0012560215273255168
1578,0.01853304277204384
1579,0.0020446724130509177
1580,0.012104343176934042
1581,0.0006141327287194525
1582,0.01153908612451764
1583,0.0007679384100614833
1584,0.0
1585,0.01426080247033184
1586,0.2552470997709486
1587,0.12570278209130126
1588,0.21941806784415807
1589,0.015473986861282638
1590,0.0052733440186519265
1591,0.030004762617255296
1592,0.0
1593,0.008927655313589146
1594,0.20616601973163248
1595,0.1324938113250366
1596,0.005178439307788495
1597,0.0051003870851229725
1598,0.010764801868869578
1599,0.027406355494294432
1600,0.0
1601,0.0
1602,0.0012793005189122072
1603,0.057410533796159735
1604,0.005048210914914349
1605,0.009413611966960136
1606,0.03650699565847916
1607,0.033036496402499074
1608,0.03333966597522693
1609,0.01575406440979444
1610,0.0029023537502474352
1611,0.016071661628870672
1612,0.1366656158248777
1613,0.015401290178745785
1614,0.12170622005938869
1615,0.018272212218919347
1616,0.7858914174593553
1617,0.6044171245379768
1618,0.011382659565880601
1619,0.15303884397780088
1620,0.5135871209191495
1621,0.49802408785564356
1622,0.061259689915087005
1623,0.6624675967763981
1624,0.04211354465609629
1625,0.004206869951189622
1626,0.0002345311961344389
1627,0.018886569191490524
1628,0.008218069518113704
1629,0.03488116474659522
1630,0.00022153544697617463
1631,0.0
1632,0.3438412696542374
1633,0.15241647283925655
1634,0.018680192784077957
1635,0.004200938049804239
1636,0.07489941500036196
1637,0.007180180935535316
1638,0.005693199650275961
1639,0.006336007486495294
1640,0.04747810409408389
1641,0.0006133883418046056
1642,8.629491363292478e-05
1643,0.01950876422877509
1644,0.023378596882465564
1645,0.003369995288026338
1646,0.005795311053564775
1647,0.2972364630923436
1648,0.04626142801707242
1649,0.017777478573253108
1650,0.06888480883468831
1651,0.4539221600760459
1652,0.002408824347594119
1653,0.004251010989611294
1654,0.12250695926401978
1655,0.0007105998510753408
1656,0.0
1657,0.0
1658,0.013465577846780001
1659,0.03683119138303549
1660,0.45916530565537056
1661,0.04122930939529447
1662,0.15453143542345138
1663,0.0
1664,0.08585628110766971
1665,0.032920040299191
1666,0.005462783837831368
1667,0.011460257040178227
1668,0.24358960982153025
1669,0.00814868308768167
1670,0.0
1671,0.0
1672,0.018023714899914795
1673,0.007843343155717235
1674,0.3374383335373427
1675,0.005686905069968927
1676,0.066455730781892
1677,0.0012130996964428808
1678,0.19935912051298904
1679,0.007687613497586282
1680,0.0
1681,0.29394990268192783
1682,0.03751457506576764
1683,0.0495871044009192
1684,0.009891224596538985
1685,0.004713466399487772
1686,0.013740769041046009
1687,0.0020709887298289036
1688,0.04353835151573753
1689,0.13167932976534852
1690,0.144812032164249
1691,0.05628756938336041
1692,0.0
1693,0.17127786159188826
1694,0.05027259126748653
1695,0.14927589854030135
1696,0.0590346040548406
1697,0.005702339101765645
1698,0.032114324510708225
1699,0.27787645719962245
1700,0.07025587703574508
1701,0.0008534860832046878
1702,0.028819538489458705
1703,0.0
1704,0.21278277649591362
1705,0.010950575006925428
1706,0.01785490507001524
1707,0.06791803210601563
1708,0.001670819135163954
1709,0.0020475140387843653
1710,0.05104698194755045
1711,0.061869230810477634
1712,0.005824974018451961
1713,0.12399909053648032
1714,0.005920753839355263
1715,0.006175685532847607
1716,0.0
1717,0.06902221048969125
1718,0.41380592921751147
1719,0.0
1720,0.0
1721,0.13859652292451144
1722,0.015212075882523912
1723,0.009865502187671231
1724,3.406214680206127e-05
1725,0.04488870131562451
1726,0.023751903544316177
1727,0.03582066325294267
1728,0.3065416219058763
1729,0.0
1730,0.0052733440186519265
1731,0.03989071619575792
1732,0.024260480730337416
1733,0.030226907208528112
1734,0.012326435230885448
1735,0.23247033200780096
1736,0.3052405841350006
1737,0.01981970787918322
1738,0.16772837976673965
1739,0.0223242832888519
1740,0.06471959916801664
1741,0.0
1742,0.0558058106708888
1743,0.01581696644089176
1744,0.05005151929280536
1745,0.004255769195727984
1746,0.37568020053359963
1747,0.0014969661048619047
1748,0.042248395064438976
1749,0.0047782598699275015
1750,0.017844164368621213
1751,0.0
1752,0.005524228245941515
1753,0.01596260224696668
1754,0.009856056920386899
1755,0.08562004140696633
1756,0.5617217134450394
1757,0.008823976290374062
1758,0.0020336188176168727
1759,0.03582175268367752
1760,0.007073162480387429
1761,0.0178212687613834
1762,0.0009749501513483825
1763,0.007800633396208615
1764,0.016796850930463972
1765,0.006468931315576223
1766,0.10891804015301206
1767,0.17000134625733215
1768,0.08202463325039987
1769,0.005467302481665365
1770,0.00565611635899859
1771,0.21308041398179373
1772,0.006705740742306882
1773,0.2745354274398787
1774,0.025367952686468218
1775,0.006596196869683433
1776,0.0
1777,0.029668678813209042
1778,0.024572698534304317
1779,0.08860229759320092
1780,0.0048082375505714555
1781,0.024444463848826117
1782,0.014837032399042186
1783,0.04117177549746277
1784,2.6803642374681636e-05
1785,0.10671235649885227
1786,0.0006601796810850913
1787,0.0
1788,0.27665775788176367
1789,0.006136763322907328
1790,0.026105467253133525
1791,0.003457968345510836
1792,0.07851119267797597
1793,0.0232725218030714
1794,0.021856580783056502
1795,0.05605221502422648
1796,0.009778902674285354
1797,0.0
1798,0.05006402157361294
1799,0.16538688338858418
1800,0.0038439859859116655
1801,0.10084246465072227
1802,0.014112300332457367
1803,0.008288166806222661
1804,0.003807258148532186
1805,0.025594719038651213
1806,0.06496061866444378
1807,0.04696235360798069
1808,0.04929243304110375
1809,0.009697934674460501
1810,0.5347169326299004
1811,0.05719255968779471
1812,0.030734268525960933
1813,0.03419666688362936
1814,0.021106189722480222
1815,0.03738579019054021
1816,0.08606124674253096
1817,0.004738656653052799
1818,0.00183527489425375
1819,0.0043643731234092025
1820,0.0322169948848366
1821,0.006799590094282645
1822,0.0
1823,0.02965970565860219
1824,0.0
1825,0.061805303689023
1826,0.036898703543226274
1827,0.010901357980662241
1828,0.02657958175958234
1829,0.044259848082033766
1830,0.025087002034438543
1831,0.571338480003831
1832,0.010356328695488281
1833,0.015751782135107233
1834,0.30918836163899355
1835,0.46548247996511355
1836,0.04714427118265905
1837,0.053802508741730766
1838,0.010795639521762278
1839,0.0970616647921422
1840,0.005786487910786433
1841,0.019122363462573566
1842,0.003745366217286314
1843,0.05422458594334712
1844,0.047182982293091605
1845,0.02826579585132961
1846,0.06641400455682539
1847,0.26215695467138356
1848,0.017931805573293796
1849,0.042221558206345565
1850,0.03599153161981022
1851,0.0014012460542237417
1852,0.01731514169200656
1853,0.00833406638856241
1854,0.010914711364135054
1855,0.06631412076791374
1856,0.012733000697714568
1857,0.003074117794380833
1858,0.018011888596355153
1859,0.10516339045668778
1860,0.04604532023153457
1861,0.07182774396062164
1862,0.0407419881968766
1863,0.3780112974706743
1864,0.013505393453420217
1865,0.0019574112117091147
1866,0.07945008309921493
1867,0.06931607860397923
1868,0.0
1869,0.0012793005189122072
1870,0.113630462361308
1871,0.011832459386555893
1872,0.0445834879552694
1873,0.013204617330167402
1874,0.008765427406856569
1875,0.1817016508976881
1876,0.08743968613920593
1877,0.0
1878,0.00938842625963059
1879,0.0
1880,0.11992790205210155
1881,0.04633890386528014
1882,0.005592256290357874
1883,0.0029479111593610167
1884,0.11084696974456335
1885,0.0801539924147369
1886,0.012217524916961577
1887,0.3596597923994075
1888,0.017470732573559054
1889,0.13120601476037197
1890,0.11236268224514465
1891,0.005608687525939115
1892,3.406214680206127e-05
1893,0.016612091593905462
1894,0.0052733440186519265
1895,0.1196426843600281
1896,0.004165670251846454
1897,0.09057776045389675
1898,0.04461159139997674
1899,0.01267337332900824
1900,0.014473758681879735
1901,0.026263540514630025
1902,0.1152291275138209
1903,0.04568159678077028
1904,0.09972242543596845
1905,0.0011918827592717865
1906,0.0
1907,0.0011930605912260535
1908,0.02389692172926681
1909,0.03008362290974347
1910,0.06162534525934505
1911,0.10077555703863665
1912,0.0044667027462021855
1913,0.017135929575798674
1914,0.028920453879480668
1915,0.025513714214933966
1916,0.023886709077377128
1917,0.03996547709942859
1918,0.09418000986676765
1919,0.03619196687538223
1920,0.4635256870276451
1921,0.05780596471719797
1922,0.10760613297147185
1923,0.3678656847614065
